batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
278,Á¤ÁøÈ£,5.19,·Ôµ¥,0.500,2,1,1,0,0,0,0,0,0,0,0,1,0,0.276,2018
278,Á¤ÁøÈ£,5.2,·Ôµ¥,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.274,2018
278,Á¤ÁøÈ£,5.22,ÇÑÈ­,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.275,2018
278,Á¤ÁøÈ£,6.02,KIA,0.333,3,0,1,0,0,0,0,1,0,0,0,1,0,0.277,2018
278,Á¤ÁøÈ£,6.03,KIA,0.600,5,2,3,0,0,0,0,0,0,1,0,0,0,0.29100000000000004,2018
278,Á¤ÁøÈ£,6.05,³Ø¼¾,0.250,4,1,1,0,0,0,0,0,0,1,0,2,0,0.289,2018
278,Á¤ÁøÈ£,6.06,³Ø¼¾,0.750,4,0,3,0,0,0,2,0,0,0,0,0,0,0.304,2018
278,Á¤ÁøÈ£,6.07,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.297,2018
278,Á¤ÁøÈ£,6.08,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.29,2018
278,Á¤ÁøÈ£,6.09,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.284,2018
278,Á¤ÁøÈ£,6.1,NC,0.333,3,0,1,1,0,0,0,0,0,0,0,0,0,0.285,2018
278,Á¤ÁøÈ£,6.12,KT,0.000,3,0,0,0,0,0,1,0,0,0,0,1,0,0.279,2018
278,Á¤ÁøÈ£,6.13,KT,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.278,2018
278,Á¤ÁøÈ£,6.14,KT,0.333,3,1,1,0,0,0,1,0,0,0,0,0,0,0.279,2018
278,Á¤ÁøÈ£,6.15,ÇÑÈ­,1.000,1,0,1,0,0,0,2,0,0,0,0,0,0,0.284,2018
278,Á¤ÁøÈ£,6.16,ÇÑÈ­,0.500,2,0,1,1,0,0,0,0,0,1,0,1,0,0.287,2018
278,Á¤ÁøÈ£,6.17,ÇÑÈ­,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.29100000000000004,2018
278,Á¤ÁøÈ£,6.19,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29100000000000004,2018
278,Á¤ÁøÈ£,6.21,³Ø¼¾,0.250,4,1,1,0,0,0,0,0,0,1,0,0,0,0.29,2018
278,Á¤ÁøÈ£,6.22,»ï¼º,0.250,4,1,1,0,0,0,1,0,0,1,0,1,0,0.289,2018
278,Á¤ÁøÈ£,6.23,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
278,Á¤ÁøÈ£,6.24,»ï¼º,0.333,3,1,1,1,0,0,1,0,0,0,0,0,0,0.28800000000000003,2018
278,Á¤ÁøÈ£,7.06,»ï¼º,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.293,2018
278,Á¤ÁøÈ£,7.07,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293,2018
278,Á¤ÁøÈ£,7.08,»ï¼º,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.292,2018
278,Á¤ÁøÈ£,7.11,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
278,Á¤ÁøÈ£,7.12,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
279,Á¤Çö,3.25,KIA,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.5,2018
279,Á¤Çö,3.27,SK,1.000,1,0,1,1,0,0,0,0,0,0,0,0,0,0.6,2018
279,Á¤Çö,3.28,SK,0.400,5,1,2,1,0,0,0,0,0,0,0,2,1,0.5,2018
279,Á¤Çö,3.29,SK,0.750,4,1,3,1,0,0,0,0,0,0,0,1,0,0.5710000000000001,2018
279,Á¤Çö,3.3,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.444,2018
279,Á¤Çö,3.31,µÎ»ê,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.444,2018
279,Á¤Çö,4.01,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.4,2018
279,Á¤Çö,4.03,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.348,2018
279,Á¤Çö,4.04,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,2018
279,Á¤Çö,4.05,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,2018
279,Á¤Çö,4.07,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,2018
279,Á¤Çö,4.08,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.333,2018
279,Á¤Çö,4.1,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.31,2018
279,Á¤Çö,4.11,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3,2018
279,Á¤Çö,4.13,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29,2018
279,Á¤Çö,4.14,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,2018
279,Á¤Çö,5.11,·Ôµ¥,-,0,0,0,0,0,0,0,1,0,1,0,0,0,0.29,2018
279,Á¤Çö,5.16,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
279,Á¤Çö,5.17,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.243,2018
279,Á¤Çö,5.18,NC,0.333,3,0,1,0,0,0,0,0,0,2,0,1,0,0.25,2018
279,Á¤Çö,5.19,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.233,2018
279,Á¤Çö,5.2,NC,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.233,2018
279,Á¤Çö,5.22,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.227,2018
279,Á¤Çö,5.24,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.217,2018
279,Á¤Çö,5.25,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.208,2018
279,Á¤Çö,5.26,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.204,2018
279,Á¤Çö,5.29,»ï¼º,0.500,2,1,1,0,0,0,0,0,0,0,0,0,0,0.21600000000000005,2018
279,Á¤Çö,5.3,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.212,2018
279,Á¤Çö,6.01,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.208,2018
279,Á¤Çö,6.02,SK,0.500,2,0,1,0,0,0,0,0,0,1,0,0,0,0.218,2018
279,Á¤Çö,6.05,KIA,0.500,2,1,1,0,0,0,0,0,0,0,0,1,0,0.228,2018
279,Á¤Çö,6.06,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,1,0.224,2018
279,Á¤Çö,6.08,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.22,2018
279,Á¤Çö,6.1,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.217,2018
279,Á¤Çö,6.12,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217,2018
279,Á¤Çö,6.13,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.206,2018
279,Á¤Çö,6.14,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.203,2018
279,Á¤Çö,6.17,NC,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.209,2018
279,Á¤Çö,6.2,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.206,2018
279,Á¤Çö,6.21,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.203,2018
282,Á¤ÈÆ,4.29,ÇÑÈ­,0.000,2,0,0,0,0,0,1,0,0,0,0,1,0,0.0,2018
282,Á¤ÈÆ,5.01,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
282,Á¤ÈÆ,5.02,KIA,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.125,2018
282,Á¤ÈÆ,5.03,KIA,1.000,1,0,1,1,0,0,2,1,0,0,0,0,0,0.222,2018
282,Á¤ÈÆ,5.04,SK,1.000,1,1,1,0,0,1,1,0,0,0,0,0,0,0.3,2018
282,Á¤ÈÆ,5.05,SK,1.000,1,1,1,0,0,0,1,1,0,0,0,0,0,0.364,2018
282,Á¤ÈÆ,5.08,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.333,2018
282,Á¤ÈÆ,5.09,LG,0.500,2,0,1,0,0,0,1,0,0,0,0,1,0,0.35700000000000004,2018
282,Á¤ÈÆ,5.1,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
282,Á¤ÈÆ,5.11,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.313,2018
282,Á¤ÈÆ,5.13,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313,2018
282,Á¤ÈÆ,5.15,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.263,2018
282,Á¤ÈÆ,5.17,NC,0.333,3,1,1,1,0,0,1,0,0,0,0,0,0,0.273,2018
282,Á¤ÈÆ,5.18,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.261,2018
282,Á¤ÈÆ,5.19,µÎ»ê,0.750,4,3,3,1,0,1,1,0,0,1,0,0,0,0.333,2018
282,Á¤ÈÆ,5.2,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,1,0,2,0,0.3,2018
282,Á¤ÈÆ,5.22,»ï¼º,0.333,3,0,1,0,0,0,1,0,0,0,0,0,1,0.303,2018
282,Á¤ÈÆ,5.23,»ï¼º,0.200,5,0,1,0,0,0,1,0,0,0,0,1,0,0.289,2018
282,Á¤ÈÆ,5.24,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.282,2018
282,Á¤ÈÆ,5.25,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.275,2018
282,Á¤ÈÆ,5.26,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.268,2018
282,Á¤ÈÆ,5.27,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.25,2018
282,Á¤ÈÆ,5.3,LG,0.500,2,1,1,0,0,0,0,0,0,0,0,0,0,0.261,2018
282,Á¤ÈÆ,5.31,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.255,2018
282,Á¤ÈÆ,6.01,ÇÑÈ­,0.200,5,1,1,0,0,0,0,0,0,0,0,1,0,0.25,2018
282,Á¤ÈÆ,6.02,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
282,Á¤ÈÆ,6.03,ÇÑÈ­,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.245,2018
282,Á¤ÈÆ,6.05,NC,0.250,4,2,1,0,0,0,0,0,0,1,0,0,0,0.246,2018
282,Á¤ÈÆ,6.06,NC,0.400,5,1,2,1,0,1,2,0,0,0,1,0,0,0.258,2018
282,Á¤ÈÆ,6.07,NC,0.400,5,0,2,1,0,0,0,0,0,0,0,0,0,0.269,2018
282,Á¤ÈÆ,6.08,KIA,0.250,4,1,1,0,0,0,0,0,0,1,0,1,0,0.268,2018
282,Á¤ÈÆ,6.09,KIA,0.400,5,0,2,0,0,0,0,0,0,0,0,1,0,0.276,2018
282,Á¤ÈÆ,6.12,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.273,2018
282,Á¤ÈÆ,6.15,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.269,2018
282,Á¤ÈÆ,6.17,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269,2018
282,Á¤ÈÆ,6.19,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.266,2018
282,Á¤ÈÆ,6.2,KT,0.500,4,2,2,0,0,0,0,0,0,1,0,0,0,0.277,2018
282,Á¤ÈÆ,6.21,KT,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.267,2018
282,Á¤ÈÆ,6.22,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.264,2018
282,Á¤ÈÆ,6.23,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.261,2018
282,Á¤ÈÆ,6.24,LG,0.000,5,0,0,0,0,0,0,0,0,0,0,1,0,0.247,2018
282,Á¤ÈÆ,6.27,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.245,2018
282,Á¤ÈÆ,6.28,³Ø¼¾,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.253,2018
282,Á¤ÈÆ,6.29,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.253,2018
282,Á¤ÈÆ,6.3,ÇÑÈ­,1.000,1,0,1,0,0,0,0,0,0,2,0,0,0,0.26,2018
282,Á¤ÈÆ,7.04,µÎ»ê,1.000,1,1,1,0,0,1,1,0,0,0,0,0,0,0.268,2018
282,Á¤ÈÆ,7.05,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.265,2018
282,Á¤ÈÆ,7.06,KT,1.000,4,1,4,1,0,0,2,0,0,1,0,0,0,0.294,2018
282,Á¤ÈÆ,7.07,KT,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
282,Á¤ÈÆ,7.1,»ï¼º,0.600,5,0,3,0,0,0,0,0,0,0,0,2,0,0.3,2018
282,Á¤ÈÆ,7.12,»ï¼º,-,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3,2018
286,Á¶¼öÇà,3.24,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,3.25,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,3.27,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,3.28,·Ôµ¥,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,3.29,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,3.3,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.03,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
286,Á¶¼öÇà,4.04,LG,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.07,NC,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,2018
286,Á¶¼öÇà,4.08,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.1,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2018
286,Á¶¼öÇà,4.11,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.12,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.13,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.15,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.18,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.19,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
286,Á¶¼öÇà,4.2,KIA,1.000,2,0,2,0,1,0,1,0,0,0,0,0,0,0.16699999999999998,2018
286,Á¶¼öÇà,4.21,KIA,0.250,4,1,1,1,0,0,0,0,0,0,0,1,0,0.188,2018
286,Á¶¼öÇà,4.22,KIA,0.500,2,1,1,0,1,0,1,0,0,0,0,0,0,0.222,2018
286,Á¶¼öÇà,4.24,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,2018
286,Á¶¼öÇà,4.25,SK,1.000,1,0,1,0,0,0,2,0,0,0,0,0,0,0.263,2018
286,Á¶¼öÇà,4.26,SK,0.400,5,1,2,0,0,0,1,1,0,0,0,2,0,0.292,2018
286,Á¶¼öÇà,4.27,NC,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.32,2018
286,Á¶¼öÇà,4.29,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,2018
286,Á¶¼öÇà,5.01,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,2018
286,Á¶¼öÇà,5.03,KT,0.000,1,0,0,0,0,0,0,0,0,1,0,0,0,0.308,2018
286,Á¶¼öÇà,5.04,LG,0.000,1,1,0,0,0,0,0,0,0,0,0,1,0,0.29600000000000004,2018
286,Á¶¼öÇà,5.05,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,5.06,LG,0.500,2,1,1,1,0,0,0,0,0,0,0,0,0,0.31,2018
286,Á¶¼öÇà,5.08,KIA,0.500,2,0,1,1,0,0,0,0,0,1,0,0,0,0.32299999999999995,2018
286,Á¶¼öÇà,5.09,KIA,0.500,6,2,3,1,0,0,2,0,0,0,0,1,0,0.35100000000000003,2018
286,Á¶¼öÇà,5.1,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.342,2018
286,Á¶¼öÇà,5.11,³Ø¼¾,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.326,2018
286,Á¶¼öÇà,5.13,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326,2018
286,Á¶¼öÇà,5.15,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.318,2018
286,Á¶¼öÇà,5.16,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.311,2018
286,Á¶¼öÇà,5.18,·Ôµ¥,1.000,1,1,1,0,0,0,0,1,0,0,0,0,0,0.326,2018
286,Á¶¼öÇà,5.19,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326,2018
286,Á¶¼öÇà,5.2,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.319,2018
286,Á¶¼öÇà,5.22,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.313,2018
286,Á¶¼öÇà,5.24,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.306,2018
286,Á¶¼öÇà,5.26,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306,2018
286,Á¶¼öÇà,5.27,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.294,2018
286,Á¶¼öÇà,5.3,SK,0.333,3,1,1,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,5.31,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,6.01,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,6.02,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,6.03,KIA,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.29100000000000004,2018
286,Á¶¼öÇà,6.05,³Ø¼¾,0.750,4,0,3,0,0,0,1,0,0,0,0,0,0,0.322,2018
286,Á¶¼öÇà,6.06,³Ø¼¾,0.000,3,2,0,0,0,0,0,0,0,1,0,0,0,0.306,2018
286,Á¶¼öÇà,6.07,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.292,2018
286,Á¶¼öÇà,6.08,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.279,2018
286,Á¶¼öÇà,6.09,NC,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.279,2018
286,Á¶¼öÇà,6.1,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.275,2018
286,Á¶¼öÇà,6.12,KT,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
286,Á¶¼öÇà,6.14,KT,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
286,Á¶¼öÇà,6.15,ÇÑÈ­,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,6.16,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
286,Á¶¼öÇà,6.17,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.292,2018
286,Á¶¼öÇà,6.19,³Ø¼¾,-,0,0,0,0,0,0,0,1,0,1,0,0,0,0.292,2018
286,Á¶¼öÇà,6.2,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292,2018
286,Á¶¼öÇà,6.21,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
286,Á¶¼öÇà,6.22,»ï¼º,0.200,5,1,1,0,1,0,1,0,0,0,0,1,0,0.282,2018
286,Á¶¼öÇà,6.23,»ï¼º,0.500,4,1,2,0,0,0,0,0,0,0,0,0,0,0.293,2018
286,Á¶¼öÇà,6.24,»ï¼º,0.400,5,1,2,0,0,1,2,0,0,0,0,3,0,0.299,2018
286,Á¶¼öÇà,6.26,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299,2018
286,Á¶¼öÇà,6.27,NC,0.500,2,1,1,1,0,0,0,0,0,0,0,0,0,0.303,2018
286,Á¶¼öÇà,6.28,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,2018
286,Á¶¼öÇà,6.29,KIA,0.200,5,1,1,0,0,0,0,0,0,0,0,1,1,0.298,2018
286,Á¶¼öÇà,6.3,KIA,0.667,3,1,2,0,0,0,0,0,0,0,0,0,0,0.309,2018
286,Á¶¼öÇà,7.04,·Ôµ¥,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.303,2018
286,Á¶¼öÇà,7.05,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,2018
286,Á¶¼öÇà,7.06,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,2018
286,Á¶¼öÇà,7.07,»ï¼º,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.31,2018
286,Á¶¼öÇà,7.08,»ï¼º,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.314,2018
286,Á¶¼öÇà,7.1,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314,2018
286,Á¶¼öÇà,7.11,KT,0.000,5,0,0,0,0,0,0,0,0,0,0,3,0,0.299,2018
286,Á¶¼öÇà,7.12,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29600000000000004,2018
292,Á¶È«¼®,5.24,»ï¼º,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,2018
292,Á¶È«¼®,5.25,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
292,Á¶È«¼®,5.26,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
292,Á¶È«¼®,5.27,³Ø¼¾,0.250,4,1,1,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
292,Á¶È«¼®,5.29,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.273,2018
292,Á¶È«¼®,5.3,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,2018
292,Á¶È«¼®,5.31,LG,-,0,0,0,0,0,0,0,0,1,1,0,0,0,0.273,2018
292,Á¶È«¼®,6.01,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
292,Á¶È«¼®,6.02,ÇÑÈ­,0.200,5,0,1,0,0,0,0,0,0,0,0,2,0,0.235,2018
292,Á¶È«¼®,6.03,ÇÑÈ­,0.333,3,1,1,0,0,0,0,0,0,0,0,0,0,0.25,2018
292,Á¶È«¼®,6.05,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.238,2018
292,Á¶È«¼®,6.06,NC,0.000,1,1,0,0,0,0,0,0,0,1,0,0,1,0.227,2018
292,Á¶È«¼®,6.07,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,2018
292,Á¶È«¼®,6.08,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,2018
292,Á¶È«¼®,7.08,KT,-,0,1,0,0,0,0,0,0,0,0,1,0,0,0.227,2018
292,Á¶È«¼®,7.1,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.217,2018
292,Á¶È«¼®,7.11,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.208,2018
292,Á¶È«¼®,7.12,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2,2018
293,ÁÖÈ¿»ó,3.25,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
293,ÁÖÈ¿»ó,3.27,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
293,ÁÖÈ¿»ó,3.31,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
293,ÁÖÈ¿»ó,4.01,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
293,ÁÖÈ¿»ó,4.03,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
293,ÁÖÈ¿»ó,4.05,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
293,ÁÖÈ¿»ó,4.06,KIA,0.333,3,0,1,0,0,0,0,0,1,0,0,1,0,0.1,2018
293,ÁÖÈ¿»ó,4.07,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.091,2018
293,ÁÖÈ¿»ó,5.24,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,2018
293,ÁÖÈ¿»ó,5.25,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.071,2018
293,ÁÖÈ¿»ó,5.29,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.067,2018
293,ÁÖÈ¿»ó,5.3,KIA,1.000,2,1,2,0,0,1,1,0,0,0,0,0,0,0.17600000000000002,2018
293,ÁÖÈ¿»ó,5.31,KIA,0.000,1,0,0,0,0,0,0,0,0,0,1,0,0,0.16699999999999998,2018
293,ÁÖÈ¿»ó,6.01,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
293,ÁÖÈ¿»ó,6.02,LG,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.2,2018
293,ÁÖÈ¿»ó,6.03,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
293,ÁÖÈ¿»ó,6.05,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.174,2018
